"data";"wavelength";"S1";"S2";"S3";"S4";"S5";"S6";"S7";"S8";"S9";"S10"
"error";"282.5";-0,0435990738124453;-0,00488665355708002;0,00244024551321852;-0,00027582540497623;-0,0020645038221303;0,000311617680247607;8,26526144152791e-05;-0,00107506252514521;-0,00288099080497535;0,00632944961718898
"error";"283";-0,0433191285766715;-0,00644737232953751;0,00169716363901149;-0,00166657865771417;-0,00267117682285251;0,000317795229883279;0,00062586088806726;-0,00102275422518412;-0,00231516966265609;0,00643637020139514
"error";"283.5";-0,0431592124770902;-0,00659314681612763;0,000338922997460293;-0,000870099112785545;-0,00274510954018135;-0,00047282565366001;0,000383011879191521;-0,000685726954107845;-0,00236827970675715;0,00692903306954005
"error";"284";-0,0426610978249875;-0,00825401956209784;-0,00079820846024576;-0,00283035705067352;-0,00280365109207926;-0,000145986316417054;0,00105860492092348;-0,000610307940511796;-0,00187667365106544;0,0068969112899368
"error";"284.5";-0,0449457111552821;-0,0091447620046833;-0,00141670240024396;-0,00302645035393565;-0,00265849065000486;-0,000845357702212964;0,000766961279466859;-0,000412927946290196;-0,00120949275117521;0,00714620272151923
"error";"285";-0,0443595139479721;-0,00932134408308968;-0,00156941557104271;-0,00296299571249111;-0,0024205998804943;-0,000425817102457477;0,000323617743311165;-0,000476564892816329;-0,00181769420550819;0,00780676705127693
"error";"285.5";-0,0439749214399511;-0,0109971985841665;-0,00284864292187132;-0,00372959968699859;-0,00277427641127152;-0,000408380621711942;0,000694725276501833;0,000308585477284452;-0,00154882140978035;0,00762427786495615
"error";"286";-0,0441529090320145;-0,0102767192073941;-0,00226951968623056;-0,00308587576540247;-0,00328979591352168;-0,000757641621962284;0,000525256592467272;0,000418208146345166;-0,00116480943696364;0,00740675204381381
"error";"286.5";-0,0444645707818985;-0,0113005419701983;-0,0032963984134065;-0,00391938305576946;-0,00393721105589688;-0,00121626606618658;0,000292048290600441;0,000528783341470724;-0,00068328764980353;0,00828244212699598
"error";"287";-0,0450022792226597;-0,0139609692069979;-0,00432512378750078;-0,00469126707571236;-0,00329164559237227;-0,000425168372749879;0,000246268453965288;0,000846933539008869;1,95170148154746e-05;0,00768782854573382
"error";"287.5";-0,0452986068922523;-0,013505221907304;-0,00550926043259021;-0,00448580353612936;-0,00307201954157329;-0,00122486685223336;0,000658351067131166;0,000571456534154717;0,000103036685143915;0,0081582478302007
"error";"288";-0,0448842210629664;-0,0142697702414369;-0,00532295990971682;-0,00456394224023016;-0,00332558136928798;-0,0015458866268167;0,000353754362670621;0,000481306716829696;0,000302504722688135;0,00872418702068972
"error";"288.5";-0,0452049970755224;-0,0153436762936107;-0,00653888411130117;-0,00570645289884236;-0,00323594011768729;-0,00139346253768346;0,000612056447659607;0,000992743205383735;0,000229688326049107;0,00903005080787511
"error";"289";-0,045388024801212;-0,016424202836128;-0,00658449893392116;-0,00589289616719481;-0,00350636247126745;-0,00163850245925918;0,000470238674033924;0,00113678101729894;0,000743353457306698;0,00916171062103589
"error";"289.5";-0,0455513556039208;-0,0171670319956641;-0,00739612705014147;-0,00655962914372296;-0,00403005109681451;-0,0019622026745265;0,000379714468909089;0,00140778844393569;0,00142020357515463;0,00945283132797755
"error";"290";-0,0454123884854359;-0,0176084674768751;-0,00793547926578398;-0,00581401694290351;-0,00435718568262165;-0,00213084336297231;0,000395981793728282;0,00173162008312022;0,00122476514217715;0,00966461895937212
"error";"290.5";-0,0456518513555095;-0,0180916157508738;-0,00951344299948222;-0,00701417380202176;-0,00518506580938931;-0,00258605817813363;0,000318104637061045;0,00211656006943213;0,00209950835553691;0,0102195068805539
"error";"291";-0,0460281258171186;-0,019023532789098;-0,00927269529134689;-0,00789274873071235;-0,00484677682929182;-0,00212389531141816;0,000946246997108512;0,00214644582547976;0,00168827344574177;0,0102819291821407
"error";"291.5";-0,0447217069877511;-0,0181588154377746;-0,00968409594562578;-0,00812053847770154;-0,00489688104036877;-0,0029470997314963;0,00137094490725656;0,00204784290781906;0,00204957832616198;0,010306182395961
"error";"292";-0,0455583553047217;-0,0189673677804796;-0,0101137909328305;-0,00808217351262942;-0,00547821809601244;-0,00203665948995558;0,000842072785375018;0,00213422976874204;0,00192901839702868;0,0108394871229822
"error";"292.5";-0,0447449043139683;-0,0194465924683842;-0,0114236427537847;-0,00778544696031332;-0,0058101183889725;-0,00289213960637423;0,00141574816370247;0,00234278602319622;0,00270612267619687;0,0105581090304811
"error";"293";-0,0454139663031904;-0,019953399649079;-0,0114666318326757;-0,00841267147392706;-0,0058874150142673;-0,00245067288420474;0,00142980701422415;0,00295123291303218;0,00225111608494516;0,0107283017094058
"error";"293.5";-0,044888665699321;-0,0215196242819901;-0,0123642663470847;-0,00861557374533731;-0,00545285146698004;-0,00238932977528261;0,00116934359945937;0,00247163386605351;0,0024357983354284;0,0114879306466552
"error";"294";-0,0457814273969054;-0,0219715391997138;-0,0121586916746306;-0,00878340149879642;-0,00592255428924824;-0,00214839707283386;0,001183717368201;0,00236444000835658;0,00309484956755122;0,0112829398407113
"error";"294.5";-0,0455872131726181;-0,021422351655976;-0,0121892983031179;-0,0081955711771411;-0,00673809803562345;-0,00233727176254993;0,000693188006328189;0,00251585411678086;0,00304699000737426;0,0118168228043266
"error";"295";-0,0445326043825219;-0,0210875113541135;-0,0123004459518705;-0,0096536999990213;-0,00642730975983347;-0,00322350522568115;0,00140996112300083;0,00306069296559255;0,00347731591630583;0,0113561613082147
"error";"295.5";-0,0441114967667805;-0,0211464680871727;-0,0126125724259851;-0,00909660787539604;-0,00605837537355404;-0,00301541925212065;0,00234262110981453;0,00218841244311614;0,00337103973130302;0,0111450131809319
"error";"296";-0,0445141278771231;-0,0218409829509173;-0,0123209108357659;-0,00886872643013902;-0,00587690635510373;-0,00286739504654279;0,00158322480621271;0,00232001931087882;0,00352974405492716;0,0112966995444609
"error";"296.5";-0,0440717306442488;-0,0217537607794948;-0,0124139142849265;-0,00905862408726525;-0,00614667593370278;-0,00230328456803834;0,0011745346201812;0,00188648808092046;0,00385571334690305;0,0115322083760976
"error";"297";-0,042322609823276;-0,0203494128430295;-0,0122730305693151;-0,00802148812884007;-0,00617971984981102;-0,00330670240282253;0,00100302176682472;0,00249921526364184;0,00362325054063149;0,0112377099176665
"error";"297.5";-0,0421448110248377;-0,0212275698565194;-0,0119261181162841;-0,00949319483975656;-0,00554427967129479;-0,0034487866169835;0,000981206428586494;0,00258187069656921;0,00379103165238292;0,0114210537050523
"error";"298";-0,0408149730550734;-0,0200548639362586;-0,0118530678193968;-0,00841474741543683;-0,00542466891236621;-0,00330553157981547;0,00112780953346353;0,00193995436251113;0,00319872543304149;0,0115616605518255
"error";"298.5";-0,0414294218314713;-0,0203997160805981;-0,011867176359457;-0,00811574603469642;-0,00577794357266475;-0,00339406384363704;0,00123821725360182;0,00220121845685413;0,00355665708237777;0,0111852759877989
"error";"299";-0,0411960363763512;-0,0199362828369429;-0,0111313045052146;-0,00904986525100865;-0,00639576245944147;-0,00288344188533964;0,00107643224425585;0,00219082983154439;0,00364615560682747;0,0112832669025946
"error";"299.5";-0,0412976939281597;-0,0206057802928713;-0,0122799279047257;-0,00869926128651021;-0,00653143203354378;-0,00435518214049234;0,00166192110935736;0,00145150936563643;0,00392472704034073;0,0124200063830823
"error";"300";-0,040748768360891;-0,0206075389405974;-0,0117609782370812;-0,00866765368722107;-0,00604705025370814;-0,00349126394352193;0,00118814873591714;0,00207527142736182;0,00326045062753856;0,0119200548981645
"error";"300.5";-0,0398076014855018;-0,0192370492160324;-0,0109966850401262;-0,00846016883455995;-0,00636377091132714;-0,00346650117818233;0,00147168083636163;0,00175537505605079;0,00381815771867635;0,0110261579481902
"error";"301";-0,0388940567063493;-0,0188362824631851;-0,0110760291353017;-0,00803775338998352;-0,00640815623693193;-0,00397056557339306;0,00132002869938276;0,00109287419309984;0,00411846179741026;0,0114151763882692
"error";"301.5";-0,0385957729640346;-0,0186979762256284;-0,0111149434285481;-0,00826875310835451;-0,00595184628029325;-0,00380246681236718;0,00116063419523776;0,00131189766052107;0,00385414020459058;0,0112901766183336
"error";"302";-0,0375916600344425;-0,0180043994542211;-0,0107468589794537;-0,00822206480491564;-0,00532891373667412;-0,00439591092941392;0,0010284761580645;0,00152245520845047;0,003579290423265;0,0111773929589898
"error";"302.5";-0,0384047875079679;-0,0185817835267657;-0,0111662342786421;-0,0085507182326588;-0,0056227462529233;-0,00388293706049014;0,00139282706655046;0,000846296616212857;0,00332456505625653;0,0118654756801933
"error";"303";-0,0361507277229002;-0,0176794066534495;-0,0105736723999428;-0,00733438895861663;-0,00565691880735509;-0,00423908677464945;0,000697846445271543;0,00129397590542959;0,00328881898846378;0,0112875798872042
"error";"303.5";-0,0371373410570306;-0,0182505526452395;-0,00985214908106409;-0,00741449041008711;-0,00561163179730958;-0,00415810490914722;0,00153943821191265;0,00113815042999657;0,00358394024098103;0,0104353867776274
"error";"304";-0,0353628215443363;-0,0172761289093793;-0,00972419391467357;-0,00716974521304267;-0,00531114494031089;-0,00388140432110875;0,000922673049220412;0,000329619263567868;0,00322806531108396;0,0110500553207982
"error";"304.5";-0,0344809316564877;-0,0160910521724155;-0,0094052603420459;-0,00675068819630904;-0,00485748797525666;-0,00347752723797538;0,00120618299858836;0,00110286013447776;0,00215666351156742;0,0102135490014241
"error";"305";-0,0340666496495245;-0,0152977570638267;-0,00841454516623279;-0,00661456696564174;-0,00462621695392267;-0,00491614462799336;0,00141181611840033;-0,000401185317301786;0,00264926766774948;0,0110207490681769
"error";"305.5";-0,0334734372930262;-0,0149384169820018;-0,00742429003971834;-0,00614247760778047;-0,00377970082840144;-0,00385442254665165;0,000171173869193102;-0,000890911790213098;0,00268617538556924;0,0106352449439734
"error";"306";-0,0329628690923671;-0,014690831335705;-0,00759097225441195;-0,00582152405018385;-0,00488636148995682;-0,00462386427344866;0,00122954984608518;-0,000679327994096474;0,00274756460246686;0,010384949690207
"error";"306.5";-0,0336372546839116;-0,0141567468819526;-0,00724418863794082;-0,00576908868612833;-0,00425974217802045;-0,00445515347909895;0,000904118134366746;-0,000931437603726683;0,00242255229852194;0,0104811761609721
"error";"307";-0,0309400422728672;-0,01308898783753;-0,00679104741454225;-0,00498590763472644;-0,00324365672271609;-0,00503499122984707;0,000459991503515636;-0,00145111282854873;0,00173420700845521;0,0108748505586147
"error";"307.5";-0,0302494533223179;-0,0124304754392036;-0,00640158761253032;-0,0039731602773717;-0,00360384102944192;-0,00415255994417418;-5,98745424701706e-05;-0,00118759526248048;0,00183167468990505;0,00990987977739218
"error";"308";-0,0294792097457906;-0,0115377628319857;-0,00567525496843054;-0,00451198902704466;-0,00346527803660887;-0,00439915783102734;0,000905641568747359;-0,00169308891324832;0,00206756588817075;0,00923567931472031
"error";"308.5";-0,0292783694378779;-0,00976394238138537;-0,00506436638974386;-0,00403807307524712;-0,0031912358420269;-0,00357399886160155;0,000501612324510424;-0,00194930739900659;0,00179129519455272;0,00870374676617007
"error";"309";-0,0278525480700312;-0,00923059100679815;-0,00455535553316178;-0,00369553184221511;-0,00307279055417242;-0,00465667217775016;0,000730480706658476;-0,00239961576216352;0,0013192941597947;0,00938300642622975
"error";"309.5";-0,0271231941793515;-0,00808563482973569;-0,00344050886259713;-0,00275783806731713;-0,0033141309773168;-0,00428503555976708;0,000749294579135121;-0,00299682742275343;0,000775258752183463;0,00936879940271035
"error";"310";-0,0264337150658769;-0,00703526600318588;-0,00248572998433752;-0,00308688261781706;-0,00288859651868238;-0,0042351981686141;0,000396250537813151;-0,00246241886206689;0,00049837078481314;0,0088322592413147
"error";"310.5";-0,0238987686674524;-0,00544284078009657;-0,00211473210645646;-0,00283030925684437;-0,0018270667730401;-0,00353760127561176;-0,000127432001560677;-0,00280967907148426;-0,000578264360513326;0,00897366275615323
"error";"311";-0,0244202563051359;-0,00497221371672764;-0,00130230740817431;-0,00192112533871903;-0,00188710714677906;-0,00277948080869766;0,000404187764687046;-0,0036046059609336;-0,000490750995724121;0,00819654092949384
"error";"311.5";-0,0220675660498723;-0,00227109013611686;-6,90706675544256e-05;-0,000935774876990488;-0,00116958944626206;-0,00333185230059256;0,000383676311974066;-0,00426413610408695;-0,00108976645257601;0,00814958099189445
"error";"312";-0,0210964311240497;-0,00181490473734263;0,000660261970213549;-0,00127239551163978;-0,00042660648356294;-0,00370924222462872;-0,000168517431526159;-0,00453604920355757;-0,00125711424002318;0,00854860045705126
"error";"312.5";-0,0204440188177335;-0,00032833126671897;0,00222811325410127;0,000160951277880791;-0,000172981573165191;-0,00369082350365479;-0,00128482051912024;-0,00459554032384428;-0,000548418897125934;0,0075507261119266
"error";"313";-0,0183870250848284;0,00060000604983139;0,00303190320066643;0,000682669981601754;7,15660302849762e-05;-0,00290073931288766;-0,00096362781893514;-0,00499198216955044;-0,000948369017796291;0,00691431052346465
"error";"313.5";-0,0176218066161883;0,00336607120352141;0,00538698780832336;0,00134369751658206;0,000406991573517221;-0,00298804187812037;0,000271881433803767;-0,00618061607634834;-0,00134722960425198;0,00626910314833664
"error";"314";-0,0173348123011226;0,00293562936846732;0,00514609231385999;0,00101511382707005;0,00104487747820907;-0,00272136033967491;-0,000715245083210277;-0,00535875466145303;-0,00211231807470035;0,00672441303065075
"error";"314.5";-0,0163192669852153;0,00466211623695128;0,00529346992088182;0,00221157903398571;0,000865949765538091;-0,00320919642277312;-0,000634032452808803;-0,0059637468697792;-0,00113550257268809;0,00597172931691831
"error";"315";-0,013017780761388;0,0064432263542008;0,0066688135387526;0,00184966156257529;0,00133659070159651;-0,00226317258019044;-0,00114964886848586;-0,00640917801696879;-0,00241175768398732;0,0066386272099327
"error";"315.5";-0,0108336152113749;0,00871710325221321;0,00829273467016618;0,00280174117534146;0,00178619615529466;-0,00238086305715013;-0,000887309624181129;-0,00698254966290814;-0,00303392712541441;0,00649392273077993
"error";"316";-0,0114337755241142;0,0087319670926755;0,00805970047230959;0,00219869695920234;0,00203198166111803;-0,00165841127355381;-0,000768632802382565;-0,00687085722598437;-0,00304713925175883;0,00613665527379586
"error";"316.5";-0,00951190662877799;0,0121702886328839;0,0101756937139099;0,00319749118067417;0,00224017214706036;-0,0012031608780115;-0,00110178412882593;-0,00730561751729015;-0,00365997802502497;0,00591880448953589
"error";"317";-0,0075687761180006;0,0136002009607743;0,0104506788745228;0,00385659221146783;0,00203469009277752;-0,00222939523054249;-0,00100049187163109;-0,00742802494904173;-0,00327469710165019;0,00581844316207525
"error";"317.5";-0,00410798762294813;0,0139090539887072;0,0112665749319724;0,00486177235271105;0,00319137411918933;-0,0011134201881558;-0,000908686228439027;-0,00847275382560594;-0,00298824673093435;0,0048236694638854
"error";"318";-0,00609645408328288;0,0162329022462639;0,0121166688042382;0,00598804297158932;0,00330998376599166;-0,000849668907273915;-0,00155474744475267;-0,00757641372779223;-0,00405929002495041;0,00483827868479144
"error";"318.5";-0,00302068927733553;0,0175123676206399;0,0132006810838121;0,00538889371892423;0,00398135815667542;-0,00043420945828497;-0,00140515226169447;-0,0087584882133798;-0,00402829549482499;0,00501981066622936
"error";"319";-0,00155790430632209;0,0177778298268304;0,0137426515535664;0,00595976592569783;0,00335913667433962;-0,00100678670903568;-0,00104517164552874;-0,00880350560885488;-0,00366159284532195;0,00479925120684447
"error";"319.5";0,00092183938165759;0,0201783179031224;0,0153904002875866;0,00549523059409974;0,0039896819651035;-0,000792669576626047;-0,00121228245403129;-0,00863144111495371;-0,00407662720949503;0,00448297769961132
"error";"320";0,00179454074815349;0,0234504439506916;0,0154919094658125;0,00653637836276107;0,0044563087782492;-0,000878904261568787;-0,00177727600554497;-0,00979660581672834;-0,00416071140056921;0,00521733574681373
"error";"320.5";0,00425800466307782;0,022995616102895;0,0165403059452889;0,00687208993787131;0,00434902307472008;-0,000310332302893025;-0,00174415919644597;-0,00951367266050041;-0,00453796101192244;0,00489875632138191
"error";"321";0,00443175025575594;0,0230833100912938;0,0179023089769464;0,00730048953292609;0,00419990507725027;0,000150244233621548;-0,00189045819864121;-0,00944277473311089;-0,00516490075670604;0,00511067802159195
"error";"321.5";0,00670531865912621;0,0266245117905844;0,0173769948307813;0,00743481892676883;0,00481215473393888;-0,000144230103739729;-0,00193552358001241;-0,010382736364575;-0,00438514906622968;0,00490401492027299
"error";"322";0,00717249512772695;0,028702562941744;0,0195523325838615;0,00797398584887236;0,00433332496162943;-0,000272993616463949;-0,00286745029084395;-0,010267471023209;-0,00423974551179811;0,00499200057067747
"error";"322.5";0,00928930111485969;0,0290263983299503;0,0204488220516172;0,00746067029480029;0,00568520917849859;-2,90273682861509e-05;-0,00248737414959128;-0,0108501971081572;-0,00480950747001665;0,00513385240545001
"error";"323";0,0119059206887256;0,0321469380470267;0,0210267835855846;0,00815842372090986;0,00514035684701397;-0,000376672335802898;-0,0027559912972459;-0,0102765805825263;-0,00442423965935388;0,00443556927612871
"error";"323.5";0,0125767851135192;0,0307590110396074;0,0202718602916349;0,00769878472351051;0,00493035241545715;-0,000496189438909247;-0,00285765300559557;-0,00955360093399749;-0,00475238104958375;0,00474406045545349
"error";"324";0,0159963647180652;0,0303795635245986;0,0220770750819622;0,00720146251841617;0,00585268916904696;-0,00106831387489995;-0,00247258442124357;-0,0104037209886402;-0,00490926530259829;0,00514291116976631
"error";"324.5";0,0187978723953376;0,0326427712480399;0,021411132740375;0,00828588716428172;0,00670440020371421;0,000729942936440859;-0,0021370365354413;-0,0103776614542624;-0,00517287519543541;0,00370889461330166
"error";"325";0,0183805573863566;0,0326149686986514;0,0211907357491535;0,00790403365948066;0,00627364863302094;0,000183720523661903;-0,00281796667657849;-0,0103012530483343;-0,00448195641469427;0,00405246981693639
"error";"325.5";0,0170583020547068;0,0347844329389192;0,0221936417100705;0,00821242431147524;0,00620713341882573;-0,000217509835606063;-0,00242739405215077;-0,00935972733278533;-0,00574349021915526;0,00417513476513939
"error";"326";0,0177835953508497;0,0350237604016855;0,0218377532800045;0,00749036624555379;0,00677059067369327;-8,06232632451752e-05;-0,00263959149402531;-0,00991274656734512;-0,00571733656034112;0,00468303188129071
"error";"326.5";0,0182632314404576;0,0349296467972002;0,0211855268032956;0,00830430004228751;0,00708596529757818;-0,000189371087418993;-0,00309896184236208;-0,00973027632436911;-0,00502681423788416;0,00409253600727943
"error";"327";0,0233708113897087;0,0337227881646652;0,0218084604460094;0,00804845702983192;0,00631058981851486;-0,00012183010192181;-0,00244133924773404;-0,00962777980688934;-0,00539425484394181;0,00414878631148312
"error";"327.5";0,0201159000031446;0,0344283779227365;0,0215426636609473;0,00722074945739241;0,00666393633650939;-0,000285424620203216;-0,00302185602600836;-0,00959783953872769;-0,00579351803386535;0,00507711794724208
"error";"328";0,0246572356169353;0,03576485191168;0,0237114034486008;0,00791049925260534;0,00647850349276641;0,000136993754634483;-0,00330737000713703;-0,009471134546039;-0,00535740558599151;0,00404294970079525
"error";"328.5";0,0215607696748704;0,0361606479537207;0,0229273745687221;0,00831560211372074;0,00615010230968216;0,000537269970442961;-0,00352900716531795;-0,00919726779976175;-0,00561225130179613;0,00418897616916508
"error";"329";0,0208177868210964;0,0345333483440585;0,0232712580668141;0,00778492867998404;0,00663406455525133;-0,000901192374103247;-0,00304189896352504;-0,00922657419530777;-0,00515047216560669;0,00421639700764055
"error";"329.5";0,0221971799657222;0,0340411867524411;0,0218604019673238;0,00585625665336856;0,00591262870284021;-0,000836957429299271;-0,00356203065118955;-0,00921653064386769;-0,00472813437622882;0,00499972117049897
"error";"330";0,0219856318094803;0,0359570990642863;0,021998745119835;0,00689846602372843;0,00756734588364364;-0,000124599366586902;-0,00357112527290155;-0,00979576037702342;-0,00487831098306895;0,00432544840093215
"error";"330.5";0,0207863196299223;0,0338040036994624;0,0219005652702363;0,00594938702206402;0,00610178865818116;-0,000670085692364335;-0,00346886430421533;-0,0091895277352892;-0,00479126001678049;0,00485727363882883
"error";"331";0,0204409312692804;0,0355786963703725;0,0218544784741983;0,0067886651028291;0,00595847421668732;-0,000244810452545318;-0,00383381771754991;-0,00917839752240861;-0,00453055110738539;0,00440663041338785
"error";"331.5";0,0236321014768342;0,0358192733215577;0,0233082134486981;0,00691725426129958;0,00685456660598649;-0,0014956920732135;-0,00439451150670467;-0,00919428863553734;-0,00505929621296593;0,00523609482779616
"error";"332";0,0208188869928238;0,0361362584420966;0,0223015143751289;0,0071028746208865;0,00622184439002734;-0,00141148695443502;-0,00381748093596453;-0,00926320718072907;-0,00378323048478869;0,00407706296814808
"error";"332.5";0,0212480512712885;0,034527094804582;0,0223946135486448;0,00613340177321413;0,0061592683989061;-0,00087192653427115;-0,00401090056643925;-0,00897507349307879;-0,00502063663055013;0,00513482595729663
"error";"333";0,0189774979496982;0,0354830571499211;0,0220509108174404;0,00699561041509571;0,00620838500090476;-0,00143256235033842;-0,00390532730293981;-0,00836067780549194;-0,00498504478984128;0,00464495619488797
"error";"333.5";0,0231104042123805;0,0361600419508706;0,0238076912167096;0,0054079726666865;0,00567278172365727;-0,00125630841838538;-0,00439649895680765;-0,00831353855404185;-0,00451588671683468;0,00458712136263313
"error";"334";0,0228239014168906;0,0350856566446419;0,0223898170363172;0,00571732529142664;0,00545704588040147;-0,000540905076433193;-0,0042164399820923;-0,00857820140248052;-0,00425258470996594;0,00435289663633077
"error";"334.5";0,0214590879476166;0,0327692809432862;0,0222948526003922;0,00675780334281937;0,00561199212513674;-0,0010348581767791;-0,00407065231304749;-0,00793451777546847;-0,00421247210896642;0,00383751794665336
"error";"335";0,0182116102444767;0,0332471981492325;0,0217690400705092;0,00760960260500865;0,00571994932458056;-0,00148193371272283;-0,00498329684064464;-0,00818527533568081;-0,00398108957339322;0,00446143459324991
"error";"335.5";0,0241702835791595;0,0354641284264868;0,0223452068731149;0,00728629092804503;0,00640012906100938;-0,00147864103630234;-0,00551581711539379;-0,00808196258705494;-0,00436768204315258;0,00455437222404387
"error";"336";0,0225754606621653;0,0335624246523399;0,0229242961901241;0,00719797538303435;0,00585376749880624;-0,00103138540856496;-0,00557036701732872;-0,00749619508890398;-0,00429740397429772;0,004124030691189
"error";"336.5";0,0231632365990928;0,0329037141884539;0,0217797357232588;0,00773423120411118;0,0058282244759771;-0,00146162538368543;-0,00515641446718449;-0,00746781823738339;-0,00462867124559354;0,00439156863639797
"error";"337";0,0243270925164745;0,0329354343725465;0,021345018839688;0,0070231780635368;0,00647248445417048;-0,00126604845500089;-0,0053570480698647;-0,00695789185723705;-0,00459132595300503;0,00395211051624008
"error";"337.5";0,0256890690882529;0,033221730825583;0,0211816895840203;0,00658927502894812;0,0058001658296819;-0,00213828182752167;-0,00409825759039784;-0,00723135525378221;-0,00427367266551172;0,00379226910547924
"error";"338";0,0261385281548235;0,0331207904753845;0,0208733947084054;0,00615565009443893;0,00523674525921885;-0,00146185977006968;-0,0048976307610896;-0,00710438948149297;-0,00441249087576861;0,00431297943319642
"error";"338.5";0,0221528791957832;0,0304218408049722;0,0213520717061342;0,00639091960784075;0,00526421971171933;-0,00161091543158458;-0,00523848002023449;-0,00658286407817546;-0,00422917630045781;0,00413668218688877
"error";"339";0,0246433776963227;0,0350473987772518;0,0218378522025815;0,00654338492434945;0,00512201015384899;-0,00198977626102667;-0,00587063464356091;-0,00641568176010843;-0,00447458792220612;0,00437954137308919
"error";"339.5";0,0272331040567239;0,0333393558904043;0,020848977089906;0,00592758689616441;0,00623438373126598;-0,00104688778094659;-0,00628601200972412;-0,00586318663741605;-0,00418017794575992;0,00342587388431389
"error";"340";0,0244067491894465;0,031986438313145;0,0202232036898877;0,00758302646966903;0,00613447770625616;-0,00107280665480996;-0,00515883214785827;-0,00705926962450346;-0,00449399158357119;0,00378483280185466
"error";"340.5";0,0249536617845996;0,0327415527912589;0,021123207074565;0,00852879852164387;0,00547185023561185;-0,000226876019828695;-0,00442762218920548;-0,00542540405050744;-0,00610019770626129;0,00290542266647758
"error";"341";0,0251609506614762;0,0330813085640456;0,0215812954245267;0,00712902078303386;0,00436160979331953;-0,00250016362406296;-0,00532313760769169;-0,00531440972350831;-0,00425935709498462;0,00342956114034497
"error";"341.5";0,0260913105862266;0,0308900139641515;0,0181358857914652;0,00864797110891566;0,00587667937543167;-0,00234193450807137;-0,00508373311010324;-0,00613874272280187;-0,00411960797619665;0,00339435611163358
"error";"342";0,0276608615178751;0,0329481951478645;0,0204359900341053;0,00727977869868583;0,00515844909590062;-0,00132409589246213;-0,00516532071554975;-0,00615946448285525;-0,00420845615899808;0,0031098520209242
"error";"342.5";0,0288309244849923;0,0311482718496881;0,019829370743441;0,00731251307219604;0,0039798079824725;-0,000766303030797702;-0,00566894014194751;-0,00656493964960166;-0,00462754592981579;0,00441081140752283
"error";"343";0,0252091584173116;0,0300190641947618;0,0199069766705731;0,00803025993629537;0,00502664124115004;-0,00215116915969653;-0,00552608443349864;-0,00636194901011629;-0,00352777841554048;0,00342708104717497
"error";"343.5";0,0263236256950927;0,0288467420289509;0,0201500993596479;0,00720257569988345;0,00493614845969899;-0,00305266898912799;-0,00485180264241729;-0,00556576576555896;-0,00368977354491217;0,00320131822726846
"error";"344";0,0234700991117257;0,0318414044898573;0,0187433237184581;0,0069885687986642;0,00537742025476488;-0,00347519786897249;-0,0049068740681629;-0,0054560851729348;-0,00356878722967495;0,00318098023651905
"error";"344.5";0,026798747127919;0,0289944439043125;0,0202388806934202;0,00724266203855071;0,00323816879873269;-0,00221304748682961;-0,00455577872724822;-0,0059464865661628;-0,0029847691735446;0,00277759630592021
"error";"345";0,0315209783004914;0,0300296113332552;0,0196197028807392;0,00749703741759309;0,00396880791043332;-0,00246107760544692;-0,00450109664890843;-0,00574959132581166;-0,00466552863251702;0,00379086251090485
"error";"345.5";0,0264376332395327;0,0293178825999968;0,0186679007043244;0,00638531535999508;0,00410726405352489;-0,00276870835621271;-0,00415690688033591;-0,00606136363683999;-0,00381026314014497;0,00369549693756945
"error";"346";0,0280022441352033;0,0289523771666935;0,0197730263517709;0,00652821544103979;0,00351914517263591;-0,00265818273060772;-0,00472575534622484;-0,00529719741811335;-0,00203258254900054;0,00179843685640224
"error";"346.5";0,0259842140183946;0,0295695751949316;0,0171641859409967;0,00561979023775227;0,00360023431569714;-0,00315354963372915;-0,00464694963650185;-0,00488070392063447;-0,00328969708079578;0,00334674322601966
"error";"347";0,0272894864190433;0,0295102204094094;0,0188025905120678;0,00470977908009237;0,00234586933455824;-0,00345993553575218;-0,00435218126579184;-0,0042475858502403;-0,00432770133865462;0,00414786289334638
"error";"347.5";0,0264933142514579;0,0285383872486395;0,0178374338086401;0,00545593445305964;0,00264750459663282;-0,00354093823855496;-0,00485366730400421;-0,00429659348277327;-0,0032160846613624;0,00346379038715943
"error";"348";0,0279968903198496;0,0288067798034006;0,0176117120516307;0,00494125558434338;0,00323935714480883;-0,00340945447030961;-0,00409827516858508;-0,00415079376810419;-0,00277506087136552;0,00227690842360199
"error";"348.5";0,02823984026435;0,025675903942078;0,0173266196010482;0,00458231582308412;0,00270138123813207;-0,00410748650385743;-0,00398048501286975;-0,0035288080146151;-0,00363108032620691;0,00336207570377428
"error";"349";0,0223423509676265;0,0245303453402176;0,0163424593470405;0,00369552281014061;0,00312194627832499;-0,00398696951494465;-0,00421762025323117;-0,00326887258583045;-0,00306244744340502;0,00315670900398403
"error";"349.5";0,025329164809766;0,0233371856365413;0,0153465785354561;0,00447338470983011;0,00218365509459253;-0,00499117759812008;-0,00332861413445498;-0,00385280865605152;-0,00233762322745336;0,00317856780457347
"error";"350";0,0273637321698403;0,0249595497597862;0,0147123871843983;0,00415679240560251;0,00194191778419472;-0,00406454552801507;-0,00372974063414208;-0,00362339784579227;-0,00259562077913779;0,0031103015534455
