"data";"wavelength";"S1";"S2";"S3";"S4";"S5";"S6";"S7";"S8";"S9";"S10"
"error";"283";-0,0205332669453423;-0,00344289682397303;0,00103017832887997;-0,00114327295919192;-0,00204077909265932;0,000266312402642188;0,00057328857346961;-0,00101252668293228;-0,00247260119971671;0,00729884380838208
"error";"283.5";-0,0210185364763429;-0,00359985816160568;0,000209793335427921;-0,000605588982498739;-0,00212471478410037;-0,000400956154303689;0,000354285988252157;-0,000684355500199629;-0,00254826896447069;0,00790602673234519
"error";"284";-0,0213305489124938;-0,00461399693521269;-0,000503669538415075;-0,00200389279187685;-0,00219806245619014;-0,000125110273169415;0,000987678391221603;-0,000613969788154867;-0,00203243756410387;0,00791765416084744
"error";"284.5";-0,0231470412449703;-0,00523080386667885;-0,000910939643356867;-0,00217601780447974;-0,00211084157610386;-0,00073292512781864;0,000722477525257781;-0,000418708937538259;-0,00131834709878098;0,00825386414335472
"error";"285";-0,0234661828784772;-0,00545298628860746;-0,00102796719903298;-0,00216298687011851;-0,00194616230391742;-0,00037301578175275;0,000307760473888918;-0,000487049320458288;-0,00199582823764799;0,00906365654653252
"error";"285.5";-0,0238344074204535;-0,00657632475333159;-0,00190004482888817;-0,00276363336806595;-0,00225826099877502;-0,000361416850215068;0,000666241540165258;0,000317534456125701;-0,00171144765780729;0,00890515654626878
"error";"286";-0,0245931703308321;-0,00627907543571782;-0,00154100386695055;-0,00232057857558265;-0,00271408162865538;-0,000678089251656244;0,00050844838150832;0,000433681847759937;-0,00129526809390357;0,00870293365148123
"error";"286.5";-0,0253892699164641;-0,00705153818940374;-0,00227781130366389;-0,0029904892715521;-0,00328757123167389;-0,00109950452383267;0,00028503913162603;0,000552049808495436;-0,000763915592480346;0,00977328170985525
"error";"287";-0,0263263333452559;-0,00890709835406467;-0,00304056202261305;-0,00363104071660136;-0,00277814887996219;-0,00038775355594789;0,000242328158701843;0,000890127149498321;2,19371246525935e-05;0,00912545248378605
"error";"287.5";-0,0271791641353514;-0,00879189946165493;-0,00394463046973459;-0,00352135577586155;-0,00262350468850359;-0,00112932723775916;0,000653084258594117;0,000605172469669846;0,000116534490897768;0,00973278966142943
"error";"288";-0,0276486801747873;-0,00950366698079697;-0,00388043777418356;-0,00363746196546344;-0,0028766278844341;-0,00144076633619317;0,000354108117033292;0,000513554266857286;0,000344250374419097;0,010460300237807
"error";"288.5";-0,0285243531546546;-0,0104336998796553;-0,00485185201058547;-0,00461652039516347;-0,00283144760297638;-0,00131124824796014;0,000617564955688543;0,00106620620258213;0,000262993133326228;0,0108812112234895
"error";"289";-0,029320664021583;-0,0113983967682728;-0,00496471219617656;-0,00483217485709975;-0,0031031307870717;-0,00155657733629622;0,000478232731492501;0,00122886027970015;0,00085559982936001;0,0110948315620745
"error";"289.5";-0,0301094460541916;-0,0121542586529302;-0,00567282944745851;-0,0054576114475775;-0,0036109257827458;-0,00188371456754544;0,000389587045100726;0,00153308161544596;0,00164459574002906;0,0115135485574767
"error";"290";-0,0306987746161547;-0,0127133135183038;-0,0061896738273115;-0,00490121628286766;-0,00395196741413784;-0,00206691806208315;0,000409841156508772;0,00189958723118289;0,00142807615577856;0,0118391582252309
"error";"290.5";-0,0314997774353015;-0,0132973375768922;-0,0075441602985894;-0,0059971186007286;-0,00475989041301939;-0,00253433701457095;0,000332101241091731;0,0023387988767225;0,0024627233010448;0,0125904324768424
"error";"291";-0,0324958568268857;-0,0142676495918235;-0,0074737924048256;-0,00685090589825832;-0,0045026556744121;-0,00210265635830398;0,000996398087955264;0,00239114064958446;0,00199553921286677;0,0127495921858545
"error";"291.5";-0,0321996290311808;-0,013855176179022;-0,00793127457946752;-0,00714607386037736;-0,00460306817794665;-0,00295004683122779;0,00145594349150646;0,0022997275854808;0,00243899820813276;0,0128621156301594
"error";"292";-0,0334398327936657;-0,0147186773976522;-0,0084045602651821;-0,00720121659975281;-0,00520978540930783;-0,00205702608485514;0,00090270202592202;0,00241594809821599;0,00231289305803739;0,0136143958264656
"error";"292.5";-0,0334691884268483;-0,0153628080500235;-0,0096529781269481;-0,00703025860516293;-0,00559514400858052;-0,00295576667771447;0,00153183951312608;0,00267546163849008;0,00326899619284582;0,013366566032589
"error";"293";-0,0346054423230311;-0,0160225799182104;-0,00982690348060311;-0,00769759439864326;-0,00573434222389635;-0,00252909441649929;0,00156134925953277;0,00339686908290004;0,00274185939146321;0,0136785846794925
"error";"293.5";-0,0347887159169737;-0,0175815330383859;-0,0107569117219637;-0,00798663686192769;-0,00537105869497534;-0,00249207095561976;0,00128978599020368;0,00287203855235418;0,00299116035590608;0,0147505029503052
"error";"294";-0,0361215462161584;-0,0182363775357625;-0,0107239660570242;-0,00824761400736984;-0,0059047866263805;-0,00226441051476689;0,00131866114817591;0,00277348812980227;0,00383142376462842;0,0146114070937211
"error";"294.5";-0,0365153577512671;-0,0180161977426758;-0,0108850433846843;-0,0077775970471069;-0,00679200281990844;-0,00248685715535313;0,000779143319112885;0,00297373956603497;0,0037995965391957;0,0153973201140376
"error";"295";-0,0362050073629903;-0,0179876471850589;-0,0111319035864428;-0,00928685939905849;-0,00654942864527031;-0,00346849162283291;0,00159889591348295;0,00364834601498631;0,00437098610679643;0,0149219959589941
"error";"295.5";-0,0363478733358271;-0,0182705484273172;-0,0115531163422024;-0,00884190285488495;-0,0062340682593871;-0,00327474530780303;0,00267761592851801;0,00263266016906871;0,00427110733956093;0,0147559974515539
"error";"296";-0,0371692967773978;-0,0191108600820526;-0,0114091634339192;-0,00870908935439652;-0,00610610570295278;-0,0031426649710109;0,00182704142636947;0,00281418342409601;0,00450748315814198;0,0150697971923108
"error";"296.5";-0,0372406123943902;-0,0192520782898529;-0,0116194237706913;-0,00898615509456713;-0,00644786305445422;-0,00254512944768237;0,00136715829789091;0,00230717492296573;0,00495844736411732;0,0154877558490991
"error";"297";-0,0361011861792544;-0,0181720256688254;-0,0115980138880027;-0,00802148812884007;-0,00653814360110005;-0,00368697317914712;0,00117654453248539;0,00307653398954311;0,00469210945011778;0,0151933838086851
"error";"297.5";-0,0362866822923853;-0,0191472680105805;-0,0113655905648188;-0,00958812678815413;-0,00591020212960025;-0,00387643615748945;0,00115978599858924;0,00320151966374582;0,00494350527470733;0,0155440540925762
"error";"298";-0,0354273966118037;-0,0182298713180591;-0,0113907981744403;-0,00855779812149926;-0,00582609441188131;-0,00374186174835112;0,0013420933448216;0,0024230029987764;0,00419992649358347;0,0158279132954491
"error";"298.5";-0,0362507441025374;-0,0186861399298278;-0,0114874267159544;-0,00831052393952914;-0,00625173494562326;-0,00386923278174622;0,00148338426981498;0,00276693160026564;0,00469834400582103;0,0154133103111869
"error";"299";-0,0362937080475654;-0,0183812527756614;-0,0108418905880791;-0,00933946093904092;-0,00697138108079121;-0,00330730784248456;0,00129817728657255;0,00277139973690366;0,00484574080147371;0,0156386079269961
"error";"299.5";-0,0365484591264214;-0,0191015583314917;-0,0120343293466312;-0,00902113395411108;-0,00715844950876399;-0,00503023537226865;0,00201424838454112;0,00184777142245518;0,00524343532589522;0,0172886488852506
"error";"300";-0,0361849063044712;-0,0191856187536962;-0,0115728025852879;-0,00903169514208435;-0,00665780232933266;-0,00404986617448544;0,00144835330908299;0,00265427215559577;0,00438204564341182;0,0166880768574302
"error";"300.5";-0,0354685729235821;-0,0179674039677743;-0,0108647248196447;-0,00885779676978427;-0,00704469439883915;-0,0040419403737606;0,001802809024543;0,00225741232208132;0,00515451292021307;0,0155248303910518
"error";"301";-0,0346934985820636;-0,0176307603855412;-0,010976344873084;-0,00843964105948269;-0,00711946157923138;-0,00464953228644327;0,00162363530024079;0,00141199345748499;0,0055805157354909;0,0161296442366243
"error";"301.5";-0,0344274294839189;-0,0175200037234138;-0,0110371388245483;-0,0087069970230973;-0,00663035675624668;-0,00446789850453144;0,00143338323111863;0,00170153126569583;0,00524548481844778;0,0160207606214153
"error";"302";-0,0334941690906883;-0,0168701222886052;-0,010682377825577;-0,00867427836918599;-0,00594706773012832;-0,00518277898577901;0,00127428195984192;0,00198071422619406;0,00488931071818;0,0159166075736015
"error";"302.5";-0,0341418560945834;-0,0173925493810527;-0,0110992368729702;-0,00902955845368769;-0,00628623031076825;-0,00458574866843886;0,00172989121665568;0,00110526338077399;0,00455797869212771;0,016943899271316
"error";"303";-0,0319933940347666;-0,0165125658143218;-0,0104996566931432;-0,00773778035134054;-0,00633009214543034;-0,0050148396544103;0,000868818824363071;0,00169252048430191;0,00451883729014924;0,0161638143984764
"error";"303.5";-0,0327179974712439;-0,0169912645127179;-0,00975362759025344;-0,00781487289223182;-0,00627941598118942;-0,00492319621243031;0,00191814001204316;0,0014921152137255;0,00493508571183088;0,0149956507994506
"error";"304";-0,0309071060297499;-0,0159976953700852;-0,00959777939378281;-0,00754257196412089;-0,00593786004326757;-0,00459558271619276;0,00115149596542707;0,000433119712328178;0,00445473012929587;0,0159010296066286
"error";"304.5";-0,0298949677461748;-0,0148037679986223;-0,00924537091623112;-0,00708147191792818;-0,00542095658038644;-0,00411391472252487;0,00150531638223828;0,00144915821670377;0,00298266563649774;0,0147279376600535
"error";"305";-0,0292632520489415;-0,0139668521992737;-0,00822101062740943;-0,00691222247909562;-0,00514897946971593;-0,00581579909491614;0,00176053469964521;-0,000527959877569151;0,00366393718449753;0,015891920156311
"error";"305.5";-0,0284189482617793;-0,0135192673687117;-0,00720156133852679;-0,00638817671209169;-0,0041916882186972;-0,00454821860504895;0,000213624988752992;-0,00117333082771065;0,00371766673362783;0,0153572936990976
"error";"306";-0,0276228842994036;-0,0131629848767917;-0,00731010628099871;-0,0060194558678901;-0,00540431580789225;-0,00544691211412252;0,00153078955837604;-0,00089399564023096;0,00380262940981413;0,0150062523023491
"error";"306.5";-0,027784372368911;-0,012528720990528;-0,00691095596059554;-0,0059248540806538;-0,00468571639582249;-0,00523035018446216;0,00112381884101787;-0,00122484044890059;0,00335281238115437;0,0151452995526047
"error";"307";-0,0251233143255681;-0,0114397753700012;-0,00641753980674242;-0,00508063987978624;-0,00354531679792869;-0,00589093973892107;0,000570389464359389;-0,00190531114388448;0,00239840829269355;0,0156924093560811
"error";"307.5";-0,0241390637512097;-0,0107150698285935;-0,00598548441771585;-0,00401289188014542;-0,00391737519900337;-0,00483357977501875;-7,40648090356011e-05;-0,00155574979384943;0,00252954274675887;0,0142999565187769
"error";"308";-0,0230527420212082;-0,00978402288152391;-0,00523826033586139;-0,00451650101607171;-0,00373903500150097;-0,00509422476832966;0,001114844771128;-0,00221286720961555;0,0028491057938993;0,0133178495718267
"error";"308.5";-0,0223979526199766;-0,00812360006131263;-0,00460857341466692;-0,00399769234449465;-0,00341462235096879;-0,00411009869084178;0,000614976709849779;-0,00253994754090558;0,00246303089250999;0,0125333953432849
"error";"309";-0,0207780008602433;-0,00753216226154729;-0,00408159855771295;-0,00361423014168638;-0,00325715798742277;-0,00532257629916844;0,000890455981416682;-0,00311470125928826;0,00180875229307853;0,0134646142216397
"error";"309.5";-0,0197185621683885;-0,00646042222895882;-0,00303108830794807;-0,00266131373496103;-0,00347983752618264;-0,00485923032477587;0,000908145029911767;-0,00387489785762019;0,00105977871423479;0,0134067519452785
"error";"310";-0,0187150702666409;-0,00550157801449136;-0,00215264216643629;-0,00294179913477965;-0,003001251782911;-0,00476459793969086;0,000477481898064847;-0,00316667065661802;0,000678781008915497;0,0126036339373561
"error";"310.5";-0,0164184540745398;-0,00415833035599378;-0,00179963702259445;-0,0026604907014337;-0,00187639757591218;-0,00394442542230711;-0,000152663537869691;-0,00359638921149985;-0,000785283001577097;0,0127605484392499
"error";"311";-0,0162638906992205;-0,00370429921896209;-0,00108612437841737;-0,0017770409383151;-0,00191541375398074;-0,00306854681280222;0,000480579252212898;-0,0045922679942294;-0,000663495346219012;0,0116226950380223
"error";"311.5";-0,0142115125361177;-0,00164654034868472;-5,64307353919657e-05;-0,000851555138061344;-0,00117192862515458;-0,00364504641684826;0,000452738048129397;-0,00540266044387816;-0,00146682564516731;0,011507208360555
"error";"312";-0,0131008837280349;-0,00127950783982655;0,000527549314200626;-0,00113879398291761;-0,000421487205760185;-0,00401710932927291;-0,000197333912317132;-0,00571088594727898;-0,00168327596739104;0,012010783642157
"error";"312.5";-0,0122459672718224;-0,000224906917702494;0,00174015645145309;0,000141476173257216;-0,000168657033836062;-0,00395656279591794;-0,00149424626373684;-0,00574902094512919;-0,000729945552074618;0,0105710165566972
"error";"313";-0,010609313473946;0,000399604029187706;0,00231637404530916;0,000589826864103915;6,88465211341471e-05;-0,00307478367166092;-0,00111106287523222;-0,00620503383675119;-0,00125564057956229;0,00963854886970972
"error";"313.5";-0,00979772447860072;0,00217448199747483;0,00401869290500922;0,00114079919157817;0,000386235003267843;-0,00313445593014827;0,000310488597403902;-0,00763924147036654;-0,00177430138879986;0,00870151516989126
"error";"314";-0,00923945495649836;0,00183770398466054;0,00374635520449007;0,000845589817949355;0,000975915564647267;-0,00281932931190321;-0,000809657434194033;-0,00656447446027997;-0,00276502435978276;0,00927296556926738
"error";"314.5";-0,00832282616245983;0,00282058032335553;0,00375836364382609;0,00180464849173234;0,000796673784295043;-0,00328621713691968;-0,000710750379598668;-0,00725191619365151;-0,00147501784192183;0,00819321262281192
"error";"315";-0,00632664145003459;0,00376284419085327;0,00460815015527805;0,00147972925006024;0,00120961458494484;-0,00228580430599234;-0,0012761102440193;-0,00772946868846436;-0,00311357917002764;0,00904181025992834
"error";"315.5";-0,00502679745807794;0,00491644623424825;0,00558101043302184;0,00219656508146771;0,00159150077436754;-0,00237610133103583;-0,00097515327697506;-0,00835811194650105;-0,00389252850190669;0,00879277137747603
"error";"316";-0,00507659633270668;0,00476765403260082;0,0052952232103074;0,0016929966585858;0,00178407989846163;-0,00163519351572405;-0,000837041121794613;-0,00816257838446943;-0,0038851025459925;0,00826607465380302
"error";"316.5";-0,00403304841060187;0,00641374210952983;0,00651244397690232;0,002414105841409;0,00193774890720722;-0,0011718786951832;-0,00118882507500317;-0,00861332305288509;-0,00463719215770664;0,00792527921148856
"error";"317";-0,00305778555167224;0,00692250228903413;0,00652122361770224;0,0028538782364862;0,00173355595904645;-0,00214690760701242;-0,001068525318902;-0,00868336116542978;-0,00411629425677429;0,00773852940556008
"error";"317.5";-0,00157746724721208;0,00684325456244395;0,0068500775586392;0,00352478495571551;0,00267437151188066;-0,00105774917874801;-0,000960481343460051;-0,00982839443770289;-0,00372634367347513;0,00637689103125649
"error";"318";-0,00223130219448153;0,00769439566472907;0,00717306793210903;0,00425151050982842;0,00273073660694312;-0,000796989435022932;-0,00162782057465605;-0,00870529937323328;-0,00502946034091356;0,00635265991313116
"error";"318.5";-0,00105119986851276;0,00802066437025306;0,00761679298535956;0,00375605892209019;0,00323286282322044;-0,000402077958371883;-0,00145573774311547;-0,00998467656325297;-0,00495077516313991;0,00654081329809686
"error";"319";-0,00051410842108629;0,00785780078345905;0,00772337017310432;0,00407052012725162;0,0026873093394717;-0,000921209838767645;-0,00107130093666696;-0,00994796133800602;-0,00446348167844746;0,00621023106165675
"error";"319.5";0,000290379405222141;0,0086363200625364;0,00844932975788504;0,00369279495923502;0,00314785907046666;-0,000717365966846573;-0,00123167897329579;-0,00967584548986311;-0,00493679555069848;0,00576510932170016
"error";"320";0,0005401567651942;0,00970848379558631;0,00831915538314132;0,00431400971942231;0,00346700822947787;-0,000786619314104064;-0,00178971693758379;-0,0109036222740186;-0,00500117510348419;0,00665732041293432
"error";"320.5";0,00122204733830333;0,0092442376733638;0,00868366062127668;0,00445998636967848;0,00334004972138502;-0,000274644088060327;-0,00174067087805307;-0,0105030946171925;-0,00541832544823539;0,00621162301551226
"error";"321";0,00121429957007713;0,00900249093560457;0,00918388450517349;0,00465771232200685;0,00318352804855571;0,000131463704418855;-0,00186966315845616;-0,0103398383327564;-0,00612557229745336;0,00643434362918427
"error";"321.5";0,00175679348869107;0,0100640654568409;0,00874062839988299;0,00466906628601083;0,00359949174098628;-0,000124903269838605;-0,00189681310841217;-0,011286034428293;-0,0051569353018861;0,00613001865034124
"error";"322";0,00180029627705947;0,01053384059962;0,00961974763125983;0,00492792325460312;0,00320232714664415;-0,000233955529309604;-0,00278716168270032;-0,0110683337630193;-0,00494778301226839;0,00619507270821074
"error";"322.5";0,00223872156868118;0,0103914506021222;0,00987678105093109;0,00455100887982818;0,00415020270030397;-2,46442356749421e-05;-0,00239782868020599;-0,0116205611028364;-0,00557902866521931;0,00633004001591986
"error";"323";0,00276217359978434;0,0112192813784123;0,00998772220315269;0,00491137107998774;0,0037164780003911;-0,000317158106746041;-0,00263748367146432;-0,0109240051592254;-0,00509672408757567;0,00543800793253379
"error";"323.5";0,00280462308031479;0,0104888227645061;0,00946695875619352;0,00457307812576524;0,00352520197705186;-0,000413821992050312;-0,00271191270231019;-0,0100694953844334;-0,00543672392072381;0,0057735215742869
"error";"324";0,00343921841438402;0,0101467742172159;0,0101333774626207;0,00422725849831029;0,0041378512425162;-0,000883495574542259;-0,0023267019403902;-0,0108926958751063;-0,00557692538375165;0,0062126366930777
"error";"324.5";0,00390995745823022;0,0106741861981091;0,00969924313138987;0,00480581455528339;0,00469308014259995;0,000597823264945063;-0,00199599212410217;-0,0107927679124329;-0,00584017609564658;0,0044580913251886
"error";"325";0,00371287259204403;0,0104694049522671;0,00947225887987163;0,0045369153205419;0,00435391215131653;0,000149364785737127;-0,00261507307586484;-0,0106411943989293;-0,00502427314087228;0,00483864896142205
"error";"325.5";0,00336048550477724;0,0109570963757595;0,00978739599414108;0,00466465700891794;0,0042705077921521;-0,000175530437334093;-0,00223562992203086;-0,00959372051610496;-0,00640399159435812;0,00495170983145532
"error";"326";0,00341445030736315;0,0108573657245225;0,00952126043008195;0,00421707619624678;0,00461754283945881;-6,45792338593854e-05;-0,00241522621703316;-0,0101010887521247;-0,00633480890885796;0,00551661155616046
"error";"326.5";0,00343348751080602;0,0106884719199433;0,00915214757902372;0,00463379942359643;0,00479719850646043;-0,000150739385585519;-0,00282005527654949;-0,00985676991658591;-0,00553452247591046;0,00479645220053149
"error";"327";0,00430022929570639;0,0102180048138936;0,00933402107089204;0,00445884519452688;0,0042470269478605;-9,63676106201516e-05;-0,00220697067995157;-0,00969517426553757;-0,00590670905411628;0,00483333605287783
"error";"327.5";0,00364097790056916;0,0102940849988982;0,00913408939224164;0,00397141220156583;0,00445150947278827;-0,000224343751479728;-0,00271664856738152;-0,00960743737826641;-0,00630914113887937;0,00587422546495908
"error";"328";0,00438898793981449;0,0105863961658573;0,00995878944841233;0,00431913259192251;0,0043017263191969;0,000106992122369531;-0,0029567887863805;-0,00942377887330881;-0,00579671284404282;0,00465343510561533
"error";"328.5";0,00379469546277719;0,0105950698504402;0,00956071519515711;0,00450705634563664;0,00405906752439023;0,000416921497063738;-0,00313728736996766;-0,00909609785396437;-0,00603878240073263;0,00479218873752485
"error";"329";0,00362229490687077;0,010049204368121;0,00963430083966105;0,0041960765585114;0,00435194634824487;-0,00069662170518181;-0,00268903868375614;-0,00907894900818285;-0,00551100521719916;0,00479825979469495
"error";"329.5";0,00381791495410422;0,00983790297145548;0,00900648561053741;0,00314480982285892;0,00386094654295466;-0,000643620263131139;-0,0031345869730468;-0,00902298350034647;-0,00503073497630746;0,00565468464383434
"error";"330";0,00375954303942114;0,0103196874314502;0,00901948549913234;0,00368378085667098;0,00491120747848472;-9,53185154389802e-05;-0,00312830573906175;-0,00955086636759783;-0,00516613133107002;0,00487045489944959
"error";"330.5";0,00353367433708679;0,00966794505804625;0,00893543063025642;0,00316507389573806;0,00394785726184321;-0,000510605297581623;-0,00302484967327576;-0,00891384190323052;-0,00504998805768664;0,00544014647548829
"error";"331";0,00345451738450839;0,0101043497691858;0,0088729182605245;0,0035912038393966;0,00383725739554663;-0,000185566323029351;-0,00332775377883332;-0,00885715360912431;-0,00474801756053989;0,00490898628051406
"error";"331.5";0,00397019304810814;0,0101368543500008;0,00941651823327405;0,00364539299570488;0,00439377719443734;-0,00113074320734941;-0,00380125245329954;-0,00883571137875139;-0,00528190524633643;0,00580159306919814
"error";"332";0,00349757301479439;0,0101904248806712;0,00898751029317696;0,00372900917596541;0,00397575856522747;-0,00106284967668957;-0,00328685108586546;-0,00886488927195772;-0,00392699324321066;0,00450107751683548
"error";"332.5";0,00356967261357646;0,00973664073489211;0,00900263464655521;0,0032139025291642;0,00392345397010319;-0,000653944900703363;-0,00344135268600487;-0,00855324503890409;-0,00519635891261938;0,0056380389011117
"error";"333";0,0031882196555493;0,00997073905912782;0,00884241523779361;0,00365170863667996;0,00394232447557452;-0,00107155663805314;-0,00333905484401353;-0,00793428323741185;-0,00513958117832636;0,00508158207720744
"error";"333.5";0,00388254790767992;0,0101609717881946;0,00952307648668382;0,00282296173201035;0,00359654361279871;-0,000937206080115494;-0,00375021361015693;-0,00786460747212359;-0,00463781565818921;0,00499996228527011
"error";"334";0,00383441543803761;0,00985906951714438;0,00895592681452689;0,00297872647683328;0,00345431004229413;-0,000402433376866296;-0,00358819042476055;-0,00809782212394161;-0,00435464674300512;0,00473159864369155
"error";"334.5";0,00362658586314721;0,00924093722600672;0,00891794104015686;0,00351405773826607;0,00354677902308642;-0,000768899625346875;-0,00345598381377732;-0,00746638122671583;-0,00430093402325471;0,00415986945417224
"error";"335";0,00309597374156104;0,00937570987808356;0,00870761602820369;0,00394938375199949;0,00360928802381033;-0,00109959481484034;-0,00422583572086666;-0,00768597354020428;-0,0040527491857143;0,00481834936070991
"error";"335.5";0,00410894820845711;0,0100008842162693;0,00893808274924596;0,00378158499165537;0,00403208130843591;-0,00109567300790003;-0,00467189709673854;-0,00757279894407048;-0,00443756495584302;0,00490505888529524
"error";"336";0,00386040377323027;0,0094981661766122;0,00916971847604964;0,00373574922379483;0,00368787352424793;-0,000763225202338069;-0,00471253049666009;-0,00700894240812522;-0,00435756762993789;0,00443333299302817
"error";"336.5";0,00398407669504397;0,0093446548295209;0,00873367402502678;0,0040140659949337;0,00367178141986557;-0,00108160278392722;-0,00435717022477089;-0,00697494223371609;-0,00468884397178626;0,00471215314685502
"error";"337";0,0042085870053501;0,00938659879617576;0,00858069757355456;0,00365205259303913;0,0040776652061274;-0,000936875856700659;-0,00452670561903568;-0,00649171310280217;-0,00464642186444109;0,00423666247340937
"error";"337.5";0,004469898021356;0,00950141501611673;0,00853622090236017;0,00343301229008197;0,00365990463852928;-0,00158446683419355;-0,00345892940629577;-0,00674685445177881;-0,00432068306483235;0,00406152021196826
"error";"338";0,00457424242709412;0,00950566686643534;0,0084328514621958;0,00321324934929712;0,00330962300382631;-0,00108323808962163;-0,00413849799312072;-0,00662839538623294;-0,00446102827540207;0,00461488799352017
"error";"338.5";0,00392105961765363;0,00879191199263696;0,00864758904098434;0,00334245095490071;0,00333225107751833;-0,00119529925023576;-0,00443175409711838;-0,0061418121849377;-0,00427569723976284;0,00442624993997098
"error";"339";0,00441116460764177;0,010163745645403;0,00888800584645066;0,00343527708528346;0,00325247644769411;-0,00148039353820384;-0,00497829817773965;-0,00599224676394128;-0,00452828297727259;0,00468610926920543
"error";"339.5";0,00490195873021029;0,00973509191999805;0,00852723162977154;0,00312383829427865;0,00396506805308516;-0,000779931396805211;-0,0053431102082655;-0,00548207950598401;-0,0042345202590548;0,00367253680398449
"error";"340";0,00444202835247925;0,00940401286406461;0,00831173671654384;0,00400383797598525;0,00391379677659143;-0,000801386571143037;-0,00439016615782739;-0,00662159490778425;-0,00456140145732475;0,00406112559639005
"error";"340.5";0,00459147376836633;0,00969149962621263;0,00872388452179534;0,00452026321647125;0,0035074560010272;-0,000169930138851693;-0,00377676172739227;-0,00509445440342648;-0,00621610146268026;0,00312623478912988
"error";"341";0,00467993682303458;0,00985822995208557;0,00895623760117858;0,00379976807735705;0,00280887670689778;-0,00188262320891941;-0,00455660579218409;-0,00500085954982132;-0,00434028487978932;0,00369363734815153
"error";"341.5";0,0049051663902106;0,00929789420320959;0,00759893614662394;0,00462666454326988;0,00379633487652886;-0,00177050248810195;-0,00436692674157868;-0,00580111187304777;-0,00421023935167297;0,00366590460056426
"error";"342";0,00525556368839628;0,00998330312980295;0,00860355180435834;0,00392380071859166;0,0033529919123354;-0,00100498878237876;-0,00445767177751943;-0,00584533179422964;-0,00431787601913203;0,00337107959068184
"error";"342.5";0,00553553750111851;0,00953137118600456;0,00840765319521897;0,00396338208513025;0,00260279442053701;-0,000583922909467849;-0,00491497110306849;-0,00625638748607038;-0,00476637230771026;0,0047901411885698
"error";"343";0,00491578589137576;0,00927589083618141;0,00850027903833472;0,00437649166528098;0,00330250329543558;-0,00164994674548724;-0,00481321954157732;-0,00608838520268129;-0,00364419510325331;0,00373894542246789
"error";"343.5";0,00518575426193327;0,00900018351303267;0,00866454272464862;0,00395421405923602;0,00326279413186104;-0,00235666045960681;-0,00424532731211513;-0,00534870090070216;-0,00382998493961884;0,00350864477708623
"error";"344";0,00469401982234513;0,00999820100981519;0,00813460249381082;0,0038646785456613;0,00357598446941865;-0,00270022874419162;-0,00431804917998335;-0,00527057827705502;-0,00372224508055097;0,00350225924040748
"error";"344.5";0,00541334691983963;0,00922023316157139;0,00884439086302463;0,00403416275547275;0,00217281126394964;-0,00172839008721393;-0,00403186417361467;-0,00577998494231025;-0,00312803809387474;0,00307479911065367
"error";"345";0,00643027957330025;0,00963950523797491;0,00865228897040599;0,00420583799126972;0,00267894533954249;-0,00193440699788128;-0,0040059760175285;-0,00561735072531799;-0,00492213270730546;0,00421164824961529
"error";"345.5";0,00547259008058326;0,00949899396239895;0,00830721581342436;0,00361408849375722;0,00279293955639692;-0,00219281701812046;-0,00372458856478097;-0,00596438181865055;-0,00404268919169382;0,00413156557620264
"error";"346";0,0058804712683927;0,00949637971067546;0,00887808883194513;0,00372761101683372;0,00241413358842824;-0,00212122981902496;-0,00426735707764103;-0,00524422544393222;-0,00216673299723458;0,00202683833716533
"error";"346.5";0,00553463758591805;0,00978752938952238;0,0077925404172125;0,00323699917694531;0,00248776191214672;-0,00253545390551824;-0,00422407721958018;-0,00486118110495193;-0,00353313466477467;0,00378851333185426
"error";"347";0,00589452906651336;0,00988592383715214;0,00861158645452703;0,00274109142461376;0,00163741679552165;-0,00280600771949502;-0,00398659803946533;-0,00426032860779102;-0,00468690054976295;0,00472441583552152
"error";"347.5";0,00580203582106928;0,0096745132772888;0,00825873185340037;0,00320263352394601;0,00186384323602951;-0,00289648747913795;-0,00448478858889989;-0,00434385601108378;-0,00350553228088502;0,00397643136445902
"error";"348";0,00621530965100661;0,00988072547256641;0,00824228124016319;0,00293016456151562;0,00229994357281427;-0,00281279993800543;-0,00381549418195271;-0,00422965884969817;-0,00304701683675934;0,00263665995453111
"error";"348.5";0,00635396405947874;0,00893521457184315;0,0081954910712958;0,00274480717802739;0,00193689034774069;-0,00342153625771324;-0,0037376754270847;-0,0036240858310097;-0,00402323700143725;0,00392018027060081
"error";"349";0,00511639837158648;0,00863468155975661;0,00781169556788536;0,00223579130013507;0,00225716715922897;-0,00334905439255351;-0,00399408637980991;-0,00338328312633451;-0,00341769134684;0,00370913307968124
"error";"349.5";0,00587636623586571;0,00833137527224526;0,00742774401116075;0,0027332380577062;0,00159625187414714;-0,00423750978080395;-0,00317882649840451;-0,00402618504557384;-0,00262982613088503;0,00376660284841956
"error";"350";0,00643047705991248;0,0090103974632828;0,00720906972035518;0,00256889770666235;0,0014350772425199;-0,00348331551750891;-0,00359919971194711;-0,00382268472731084;-0,00294862520510053;0,00371992065792082
"error";"350.5";0,0062792049111807;0,00888285248606507;0,00808680985955401;0,00241118269926488;0,0011995158890854;-0,0028708604008012;-0,00321156561245328;-0,00383455981271097;-0,00247742564974107;0,00250180373979192
